cleaned_text,Sarcastic
whats the point of having a glass screen protector if my screen cracks underneath it 😡,0
I don't think you have enough to do 😁,1
"What if Trees become polygamous 😱 or Someone too possessive starts cutting them in ""Honor Killings"" or they have a breakup (Literally) This can be more dangerous for Trees and can trigger Global Warming",1
hahahaha i know i just found it funny 😂,0
he only wishes he could cash in on some of that sweet sweet clinton money 😜,1
black7 im up for it 😜,1
was on about marg and co 😜,1
"I absolutely love this, seen it before but never gets old 😂 😂 😂",1
girl you scaring me fr I promise I won't tweet not a song me myself personally 😂,0
ladydiva right he must be blowing in a cartridge on one of those old school games if hes still calling it that 😂,0
riley 😭 i miss you too babes 💛,0
This feels like a personal attack honestly. 😅,1
0hnnyjay pretty sure they already know 😂,0
hella juiced trending 😕 someone signed oj up on twitter back on road amp taking it up a level forget juice,0
okay but does i️t taste bad like that’s literally my main concern 😭,0
Think it's fair to say is now ! Fun chat with 🤑 😂,0
3 days until leavers and I still have no clue what I'm wearing 🙃,0
i turn 23 in a month 😕,0
😉🚀,1
"I've never gotten hives before, and now I'm covered in them 🤕",1
life can be so confusing 😕,0
happy birthday! Hope u av an amazin day filled with great food! 18 😎 xx,0
4pacblackie this the 1 that the setup bitches attracted too 😭,0
hate sending meaningful texts only to get a half ass reply 10hours later 😕,0
"In 2019 , the site was named Regeneration Project of the Year 🤩 ? You bet 👍 With all this happening , hardly surprising it ’ s one of the most successful Enterprise Zones in the country ...",0
ba you made those loons jump so high they almost got out of the clash of clans screen 😜,1
absolutely 😡 tonight,0
"politics are the problem, not men. Unfortunatly these policemen have to respect the law and make other ppl respect it... 😕😐",1
New to me. Needs a bit of a clean but ❤️ it was a present given to my grandparents on their wedding day.,0
who told you that 😡,0
Wow awesome😘😘😘,0
mike consider that your daily gross-cute moment 😜,1
why can’t you watch it i don’t get it 😂,0
You don't what the Europa Conference League is well your probably not going to like it. You team didn't do their best to avoid it did they really 🤣🤣,0
I think it's hilarious when my sister blocks me just to tweet mean stuff about me and thinks I won't be able to see it 😂 😂 😂 😂,0
one of my housemates moves my post whenever im away and it fucks me off he doesnt do it to anyone elses post 😡,0
No one can beat her 😂 😂 …,1
flirt play and have fun ❤ ▶ with mygirlfund virtualgirlfriend 😍,0
"🍗 God , it would be much better if You just sent someone to tell me what to do ! It would be easier if You just came here Yourself and explained it all to me ! — — —",0
Was 😊,1
Real talk : Ignore people who hate on you :3 They are just jealous of you being fabulous and cool ~ Let them hate. You have to appreciate :D ❤️,1
OMG!!! I did the same 😱😍😍 and i thought the sun was going to stalk me and kill me 😂😂,0
reminds me of family drives home after xmas with in laws hahahaha bette davis being my motherlawd i miss the 70s 😕,0
you guys will be amazing ❤,0
bitches be to glad to get them ham ass nigga bck😭🤦🏾‍♀️ “you thought we was done huh” naw bitch u thought yaw was done 😭,0
"Loosing my virginity ages ago and not having sex since then, makes me feel like a one hit wonder 💫",0
"LOVE the fact that I'm still here, doing nothing when I could be at home sleeping or doing my homework 😒",1
imagine being a snobby bitch and having greasy hair 😕 imacelebrity,0
weeew technology™,0
90 crack 😂,0
Madea is funny too me. What's so ever 😩,1
when you dont feel well at all and some btches are making your day worse talking about manicmonday 😡,0
like 😜,1
🍏😂,1
Hmmn guilty 😂✌🙂😊😉👉 …,1
GUYS HOME RUN DERBY WAS YESTERDAY ENOUGH WITH THE DINGERS 😂,1
almost got in a fight at work today with one of my coworkers who’s 45 years old 😂i hate when jehovah’s witnesses come to my damn door 😡all that fucking y’all be doing and y’all still ain’t got no food in yo stomach 😂all over the place 😂 might make that my twitterbio 😜morgy morganpls no 😭 7 the break 😂 why the mad face 😡1 save your 1 i’ll hook u up with a used i phone 6 😂5 interceptions 😂 chargers are goin to win so just leave him in now i wanna see a record number today i decked a kid 😜 sucka bettah pay up 😂cried my last tear drop 😜strictly debbie should not be in the dance off 😡 if shirley doesn’t save her after she throw aston under the bus will never watch againalso where were you an hour back 😭 sucks she wont perform this year 😕 if you pay my data bill i’ll stream it to you 😜 he pointed that out at dinner 😜and somo has a smooth ass voice come oooooooooon 😭1thek official i want it 😭750 tho i like my mattress with wine stains thank you very much 😂 a bitch cant ever say i did nothing 😂 is spending thanksgiving with my family and im not 😂anasir i’m just gonna let you go bc i love you if you come back it means you love me too 😕 id be happy to be a silent observer and even happier to join in 😍missing you a little extra right now 😘 northern illinois university please no more adverts on tv with people who say free instead of three 😡the player said thank u there not going too kiss ur ass hillbilly move on 😡 update everyone my girl made me my own playlist 😭 had the same mindset before 😕 about that time of year 😂 6lack yo it’s 6rick out here 😭last year around this time a lot of famous ppl died look like that’s starting up again 😕pards that’s deadass how my face look like nigga 😭 maybe they can use the tail and horns for ivanka’s wanna be thanksgiving centerpiece 😡 i think not ahaha 😜 spain bighit please remember vote for bts in mama awards 😜 i wish i had a workout partner 😕 jamie plays for leicester city 😡i really wanted to throw her hot drink in his face im sorry but i would have 😡 leave the power couple alone 👫 dickmovei️t sucks that i won’t be having thanksgiving this year 😕damm i like really just when be there for you now smh 😕 avidspark no you don’t 😡7 minutes jesus why am i so nervous for a red carpet 😂 amas im over here like this and youre over there ignoring me 😡 a lotta leaves and a lotta trees never your in the jungle man 😂 amirkhan imaceleball the time 😂 show your age in one tweet 😜 just play it again ffs 😜 you know it haha 😜 it’s not ur birthday anymore so u missed out 😡22dan he’s gonna be so funny to watch 😂 oh so wish i could do that to 😜week days take to long and weekends go to quick 😡 ass backwards 😑 guess 😄 we’ve talked about it recently plus you know what i’m reading thru goodreads 😜 i miss you too 😭20jc13 i better see you soon 😭 when do you take your lsat i’ve changed my mind i’m doing it the all month of december 😜missing that kiddo so much 😭80s movies give me life 😍 i hate when people use northern towns as the butts of their jokes 😡 probably never even st… it isn’t really that scary 😕got me looking thirsty i just wanna know damn 😡 i️ teared up yesterday no lie 😭 why dont you announce the winner 😕fucking mad how much has changed in a year 😕a christmas story rly my movie 😂brighton you n i gonna live closer together 😜 looks like it’s the first one that’s back not the second one i’ve lied to you 😭im trynna eat one of y’alls turkeys this thursday 😜34 with a 17,1
"I am so fucked off , I don't understand why you all continuously speak about something that's nothing to do with you 😡",1
and s/o to ma dukes for putting money in my account 😭,0
I find this impossible to believe 😂,1
he jealous of you terron it’s cus we cut his lame ass and cost him 12 million 😜 ⚜️,1
This is fun 😒 😒 😒,1
"have a listen, download it for whatever overly-specific amount you think it's worth, and if you remember the original, have a think about how far we've all come since those sweaty pub gig days. And like and RT and all that good stuff 😚",0
claudiod don’t worry he will pay 😡,0
i can’t even pay close attention to i’m a celeb cause of the spiders 😕,0
2k bring out a nigga true colors 😂,0
fuck you disneyland for discontinuing my annual pass you greedy pieces of shit 😡,0
what a shitty day. Can u follow me pls 😭,0
"yeah... I'm not sure, too! but I hope that they are still together 😞.. and thank you for answer 😊",0
worth a shot you do live in the same city now 😜,1
When the only guy that sends you a good night text is your dad 😂😢😭,0
i️ got woken up from a nap and i’m angry 😡,0
I love my FRIENDS so much! I know who's there for me when shit goes down ‼️,1
1 class is keeping me from being home 😭,0
Nunyabiz said that he blocks idiots so I asked how he blocked himself 😉,1
Best diet tip ever 😆 Instead of buying food,1
You claim to be a researcher professor at cambridge but cant use to look up the 😂 🤣,1
But seriously you should all go to sleep 😇 X,0
I bet black people love when their white friends give them that “stamp of white approval” so now they’re cool enough to hear their racist jokes 😂😂😂😂😂,1
hey how are you today ok you’ve been depressed lately 😕 but i hope it helps if i tell you you’re a bi…,0
I just wanna be happy 😖😖 why ruin my mood,0
soon to be sn/pt allan 😂,0
im so mad right now 😡 yall wouldnt understand,0
you don’t 😂 pictwitter,1
I just love it when my brackets come off my teeth 😌,1
If you ever did it in your childhood then it was awesome😍 pictwitter,1
all these saints haters on the tl today man 😂,0
Please Google the meaning of Peace 😉,1
This photo is from Sudan 😒,1
"Today was the last day I had to work on a Saturday. Starting next week, yah girl gets them off. 😊",0
Student finance has dropped 🎉🎉🎉,0
"THIS ""girl"" Double major BS in molecular biology and forensic science BREAK THE BARRIERS 😀💪",0
"Don't even need to watch im a celeb to know that the crew fucked up, thanks twitter 😂 😂",1
we should design it while you’re alive bc we can’t put it up until you’re dead 😕 it’s really too ba…,0
38clipz that premium barber price 😎,1
Yup 😂,1
jesus mother fucking christ that was goddamn close 😜,1
I was about to fastforward this😪😪😪Almost forgot this a live broadcast😫😫😫,0
kehinde i have no single idea what youre talking about 😳,0
14 lol you just have to mean in a nice way believe me they won’t want to talk to you after that 😂 lmao,0
acc cba w g thinking im mancunian now 😂,0
Way to stand up for what you believe in 👎🏽,1
cut her off when i get tired 😕,0
I Love When Pretty Girls Give Me A Compliment 😩 Like Yesss Let's Get Together Go Out And Be Pretty Together 👑👠💄👗,0
on fleek 😂 they trashed mother Russia,1
all i know is i better receive some blue juice today cause i only stayed in the broke for this damn probate 😭,0
"really tired, like I been at the shop all freaking day! 😩",0
Sooo many buttons and switches 🙀😻,0
💛 💙 💜 💚 Windows 81 💛 💙 💜 💚,0
asksam i would just to say i love you 😭miss it 😭 ik im so sad i cant watch it live and will have to wait until tomorrow because of time zones 😕1serenity ian think i was gon be so bored 😭2helnbak byepoppet haha husband said that as well 😂missing the summer vibes 😭 via mashablei found some bundles just gotta find somebody to put em in 😕 did it wtf,0
6hrs of sleep kinda legit though 😂,0
Thanks mom really needed that one 👌🏽,1
um since when was that his “title” 😕,0
My favorite thing to do after a long run 2 hrs of yard work 😂 I keep saying this,1
Thanks ! 😎 My is : T H E W I R E,0
2 Fast for the Haters😎😂😂✌🏽 🏎🏎🏎🏎🏎🏎🏎🏎🏎🏎🏎🏎🏎 …,1
and i hate ios 8 😡,0
you a liar you don’t ask me this when you nutmeg me and make me do the splits 😂,0
i’ve missed every single nike x off white drop today 😕,0
I'm so jealous of everyone that's seeing The 1975 live in concert 😩💔,0
💋💋💋💋💋💋,0
Link please But it can ONLY be from a church approved website or it doesn’t count 😂,1
Great one 👍🏼,1
I wish id of never cut my hair this short man 😞 Im like really sick mann,0
done help me out too please 1rt from you means a lot tysm ❤,0
IM SO EXCITED TO MEET MY P 'OUN! We're gonna sing embarrassingly loud in my car on our food adventures 😊,0
Our book is 60% off right now for a limited time Click the link in our bio to buy it 🙌 We’re,1
omg dont steal my tweet i just said i was doing 😡,0
26/hour for thanksgiving lol sign me up 😂,0
😂😂 😂 …,1
So proud of Macon for defunding our libraries 😅,1
im noor wow mimi so youre saying i dont think of marriage 😕,0
My girlfriend is angry with me 😒 Thanks God that she is imaginary lol,0
"I'm living, when I'm tied up ITS A DONE DEAL! Everything gne be serious w/me & my significant Other 😂 but for now I'm just foolin 😊😝",0
tbh hello! u seem really nice and cool? HAHA hope to know u better aye! 😅 — Thank you,0
"I use to teach bowling to adults and to children also I had a league of special needs children, one of the best things that I ever did, I loved how that even if one of the kids would throw the ball into the gutter , the other children would high five them or hug them and tell them good one Such great sports they all wereTo bad we can't all be so kindLoved this, they could teach us all a lot 💕💕",0
miss my baby so much 😭 this shit killing me,0
love u ❤i’ve been skipping meals 😖 like i only ate once yesterday 😕all time favourite cleansing oil 😭,0
How can my mum say she likes the xmas Costa menu 'fruits of the forest hot chocolate ' when it's 'blackforest ' 😭 😭 😭 😭 😭 😭,0
Lol remember when summer vacation was for stressfree rest and relaxation 🙂,1
all negan seems to say is “dick dick dick” 😂 thewalkingdeaduk,0
😂 at its best,1
I’m hoping charged with treason but am sure they will instead allow him to resign then  Pence will be sworn in to continue wrecking havoc with the more dogwhistle racism of the GOP with the added joy of virulent sexism and homophobia <yahoo&gt,1
35th wedding anniversary love this man more every day amp 2 beautiful daughters too 😍 my world,0
get well soon clarke’s x no sympathy for you liam 😜,1
i really wish we still had though 😕,0
there better be a backbench revolt and kick her out 😡,0
absolutely 😍 yes i need you to die over it with me 😭,0
ac on the x1x is crazy 😜,1
i hated any of the endless documentaries on him 😡 what’s to know he’s piece of 💩 oh wait white man w…,0
And don't write me no love letters either! 😂 😂 😂,0
Right Cause NO ONE has called the police frivolously on the black male 🙄😒 An angry black male is EXACTLY what this situation calls for,1
When you'll always be pressing phone 😐,0
this is great 😂,0
Indirect tweets from your ex's are the best 😂,1
Wow 😱,0
what the actual fuck 😡,0
Maccies are becoming too regular😣,0
and cheesecake 😭,0
Absolutely sensational Danielle so professional love it Danielle and my favourite 🎙 🎶 🎸 🎵 🥁,0
it's a day of thanks. why you still manage to piss me off fam 😕😕,1
63biker63 “dicks the size of peanuts” 😂,0
and s/o to na dukes for putting money in my account 😭,0
Gawd I've been through a lot of bullshits and still counting... 😂,0
see good good 😊 smh mines needs to hurry im so ready to meet this lil girl,0
3zero i benched kenny stills 😭,0
What a perfect fitting sign for my wall made perfectly just as we are Cheers to all my wine lovers out there 🍷🍷🍷🍷🍷🍷🍷🍷🍷🍷 pictwitter,1
👆 that's fantastic,0
I'm really feeling good this morning. blessed to be up goodmorning 🌤❄️,0
Holographs😃,0
Oh look I just received an e-mail informing me of a second meeting to discuss my lack of funding to finish my PhD work This is helpful 👍🏻,1
"Very proud to work for such an amazing trust, with such fab people 💙",0
Is Colton a virgin Seems weird they haven't addressed that yet 😑,1
yeah they checked my purse twice when i went in there 😡,0
YAAAS. ❤ sounds awesome. oooh! we should road trip to the beach when i come visit! 😍,0
4 trying to pick good questions 😭,0
send my picture to all your demons because they need meet me soon 😡,0
isnt winter great 😂,0
10 views in and only one response 😂 talk about one ring to rule them all,0
follow/dm for first class tickets and some pizza bro 😜,1
😍🐶⚽️how can you not love animals and football?,0
😡 and so it begins,0
all the vikings haters who always on my timeline real quiet this year 😂,0
din’t know you had twitter 😜,1
could we please vote jamie lomas so he has to take his shirt off and shower 😜 imaceleb thisyearssexyshoweraward,1
It's my birthday and my handsome knows me way too well 😍😍 cannot wait to have a look through this bea…,0
isabel catching chivo cheating on her broke my heart 😕 clubdecuervos,0
"Philip ""With the help of Microsoft OneNote and Word, he's channeling a lifelong passion for politics""I laughed because it sounds like without Microsoft this kid wouldn't go into journalism 😀",0
"At the rate this weekend went, I can tell this whole upcoming week is going to be an absolute disaster and thanksgiving is going to suck ☺☺",1
Am missing iPad mini 😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹,0
I swear sometimes I'm too sweet 🐯,0
I know I know 😭,0
i do that too and always worry im going to send it back before it arrives 😜,1
Lol. I've been chased by different sort of dogs but still I love em 😍 😍,0
Embezzled with this godspeed internet We still live in this world of kbps speed Surprisingly shocked It literally took me 10 minutes to upload my tweet 😂🤣 pictwitter,1
7 deadly sins of programming 😂 hilarious but true,0
National Cathedral no de3 yeesi aaa awu 😂 😂 😂,1
Time-machine sarcasm😂💰💴💵 pictwitter,1
07scr try using your eyes lol what i said is exactly how it is 😂,0
So happy the traded 😳😳😳😳😳,1
Finished season 1 of lost 😱 😭 SO MANY QUESTIONS,0
and her stalking ass is probably reading this rn 😭 lemme just tell you something i don’t fw you for a reason sis l…,0
bitch b/c i havent had good since like 3 years ago 😭 im fucking frus…,0
Bruh Do you even lift bruh 😂,1
There seems to be a lot of excitement over this weekends episodes of Is there some kind of Special Guest or something Should I watch 😂 pictwitter,1
780613 now i know where my snacks went 😂,0
There's something in this licker 🎶 🎶 🎶 👕 ™,1
im trying my best but my teens are turning my hair grey very quickly 😡,0
my bed smells like stew i’m actually getting pissed off because no cooked food has entered my room today 😡,0
OMG I NEED THIS IN MY LIFE 👌👌👌👌👌👌,0
pieters maynard23 love the video josh its also my first time seeing jack on tv 😜,1
your pretty face is a piece of art 🌸.,0
hahahahaha at least we aren’t alone 😂,0
All bow to your king 😆😆 😅😅 😉😉 …,1
great going down hills he was 😡,0
OMFG I have 0 classes on Fridays in spring 😭 😭 😭 😭,1
still waiting on them jolly ranchers 😭,0
The reality of touring = 6am ferry rides😏 Cairns here we come basemagneticbar seashepherdaustralia stop_adani peteallanmusic,1
i guess lions arent as cute as elephants so its ok 😡,0
👊 💓 🙏 > Our discontent is ours .  What is will never be right . And The is never wrong .,0
fuck what you heard 😜,1
"People who think they are big and bad because they make a "" threatening "" post at someone 😂 nice",1
It's only micro when it's soft😜,0
"Congratulations Cheers to you, your family, career and future Awesome examples and a great young Vietnamese role model Empowering, I want to join Microsoft 😀�",0
i dunno but it can sure spice up your life if you’re older 😜,1
all tobacco too 😭 smh,0
i got a yellow pages the other day its tiny cant stand on it to reach things in the kitchen any more 😕,0
59stshawn you the fake gangsta tho 😭,0
hate/love my thick hair 😕,0
we are doing a huge follow spree on instagram and following back everyone who follows'thatssarcasm ' on instagram 😘 ❤️,1
The anniversary update is not allowing me to access my network wifi I was on the phone with Microsoft for an hour Tomorrow a level technician 2 is going to call me to try to resolve the issue 😞 that anniversary update is giving me a headache,0
absolutely not not i 😂,0
what was i thinking taking an overnight shift position 😡,0
if you are a male creep in any industry 😕,0
they look good for being pregnant 😒😒😒,1
how do you account for rooker being in all your films then 😜,1
Great person you are . 😂,1
I told Mal to tell you that your best friend said she loves you. And you said who 😓 I was,0
You did notice i was being sarcastic right ? 😁 I agree party in the streets day and night,1
2dopeboyz he must’ve heard me talking shit 😂,0
Robert Wayne read reviews 😌,0
"hate being sick in college, I wanna go home and I want my mom 😡",0
The radiator is fixed 🙌🏻🙌🏻💃🏽💃🏽💃🏽💃🏽,0
horrible people good luck to boomtime least it’s travelled somewhere 😡,0
Everything in life is sweeter with the inclusion of 🙂 warm hugs stay blissfully joyfully always 😇 ❤ ️ 💜 💛 ️ ‍ ️ ‍,0
i love herrrrr priorities 😜,1
This one is too good 😂,1
880 words into my logbook/portfolio still on week 1 😂,0
You don’t see they’re calling a two handed catch a one hander 😂,1
burgener okc was winning at first 😭,0
19th day into my billing cycle and ive used 455mbs shows how dry my phone is 😂,0
Yo 😜 rebelcircusquotes_ with get_repost ・・・ 😈😈,1
this would have me heated 😡,0
people piss me off omg 😡,0
60 i’m chinese takeout for 3 people later 😂,0
guess they will have to find a new way to launder 😡7carson i did 3 times this past week amp today is the first time ive been able to walk 😂but he first black president aha lol 😜 according to beckyflemingxx amir khan has bad ‘feeting’ 😂 you better hope toner and elexum show up to worlds 😡forster1 i see what cha did there 😜it will probably make us sick let’s not push it ok 😜 that moment where the real job has totally interfered with an opportunity of a lifetime actorsdilema schedualingsucks life 😡 i know i said northern because he would be northern in emmerdale so 😜 to you yes that can be your task of the week😂😜 xx yeah that’s cool 😎it ain’t processing thru my brain that it’s chachess done 😕miss them both,1
😂 Girls Smart Move,1
2 of the most inspiring people holding each other up 😭,0
and there’s a blank wild card where you can write whatever evil thing you can think of we made ours draw 16 😭,0
": We don't have lights, air and no wifi 😊I love la joya 😊 😊 😊 """,1
1shawnt wouldve been dat hoe crackin up son 😂,0
Hahaha great I thought it was fast food and video games good thing the real cause of obesity are the disinfectants 😂,1
don’t know if i should be happy 😃 or mad 😡 about this mixedfeelings,0
Let you remind yourself once again that good life is based only on the you perform & the you decide to leave behind as a result of the mark you made on your world 👑 👑 Stay Blessed !,0
"... fancy him so much, then I am willing to try it! 😉😃 Hehehe, I think the way we love this man is adorable! 😃 😍 😍 😘 😘💙 xxxx",0
follow up on the christmas tree in a crate idea 😜,1
1earthmedia ew like those two rotten eggs could save it 😂,0
Brisbane Yoga flyer and Manchester Yoga flyer lol 😂 pictwitter,1
just found out the guy me and mary met at the co-op isnt actually a foreign exchange student from dutchland i angwy 😡,0
Forgot to add 😉,1
short tempered 😡 and i dont like it,0
so you did go w/ a whore 😂,0
i could sure use a break from my kids hope their dad decides he wants to be a part of their lifes at some point one of these weekends 😡,0
i’m doing pretty good then 😜,1
she always cooking stuff w cheese 😡,0
just want to be loved 😕,0
As is in I've had a chippy tea tonight 😋,0
i saw that bs too i was like wtf 😡,0
woooahhh is that the sum total of reaction to the dreaded question wow meet the parents too 😕 totally oh🌈,0
only if you go in front 😭,0
why davidbecause shes italian 😜,1
👇🏼,1
8billion305 you right my bad 😂,0
How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1
28kathstylinson youre the best 😭,0
4 amigo just joined our gang 😂taerg wow lets fight 😡 why did i just get disqualified for being on wifi 😕 i wanna see the pic that dude sent you 2dopegirlz come on jc cant you see how close we are 😂i used to draw mermaids in my notebooks when i was a kid at school i had many of those notebooks which i wish i had kept 😕 too slow yall let kelce get 100 yard bonus trash 😭 oh that was never really a concern but you do have to do these things scientifically you know 😜26” inches back poppin 💇🏽‍♀️😂 alter ego coming out 😭maybe i dream or im stupid but i hope you see this and you likexd ❤ it takes me lot if time 😜 xoxo are we surprised a few of the usual suspects 😡 im suddenly hobiphobic 😡 i like being alone and all but it sucks when im alone alllllll the time 😕 great shot too bad you stole it from matt’s fb page 😜 im sure thats what happened to roy moore too those children are fierce hogwash 😡100 bald lebron is gonna shutdown thetimeline 😭 myerss a little something like this 😜 hue planned that so could get the ball back sooner 😜1prazoh northern irish that’s not my accent 😂 what happened to gabe hes not old enough for a senior moment is he 😜big ole mood 😭 all i ever ask for now is socks 😂 i’m about to be a whole meal for thanksgiving 😜 i hope bae ready 😋 dont 😂 all joking aside,1
literally just want you to notice me 😭 😭 😭,1
Boom Don't you do 😂🤣😅 HAND ✋,1
2hours left road to off campus muna 😂,0
panther that illegal immigration and dead people voting 😡,0
Streaming NOW @ ! Come watch~ ❤️,0
I wish I was perfect like everyone else on Facebook 😉,1
I just went off so quick on this man that walked up behind to shaking my chair to speak 😡 !,0
"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0
"Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1
bless my dad for driving me into the city tomorrow morning and driving me homeso i don’t have to take/deal with public transportation 😭,0
its aaaaadaaamm 😜 was it really game over for adam,1
Awesome 😜😜,1
Everyday in class I count how many days I have left in the semester 😩,0
when your only top coat is all clumpy and gloopy so you ruin a perfectly good manicure 😡,0
You mean the 4chan conspiracy was a LIE I'm so surprised 😒,1
Novelty shirt 🔥 Link in bio 🔥 …,1
Never laughed so much about cress in my life 😂 😩,0
Lol😂 😜 Next time I'm just going to do a dick pic Lol😂 😂 💩,1
but clinton's emails! oh. emm. fucking. gee. clinton's god damnèd emails. the humanity of it all. 🤮,1
This 5 hour journey to get home at 2-3am is going to be even more wonderful after losing in the last few minutes 😫😖,1
Awww😪�� That's an amazing part of technology Does that take my job away,0
Great one 👍🏼,1
weir wonder woman is next i think 😜,1
Love it :)) ♥♥,0
7 to 7 is real 😭,0
darshinii armaan i love you 😭bmichelee i️ want to go to blue bonnet 😭3gerardpiquehq 3gerardpique nailed it 😂 hes fucking hilarious 😂 politics made him rich surprise surprise 😡504dug cain wow i was wrong about something lol that never happens 😂7templarknight7 😂 not happening get over it exitbrexitall those battle of the bands trips 😭 myliaaaa 5 years longer than u’ll ever do mr kelly 😜it looks nice having my name at the top all by myself in pickem 😜having too much fun 😜 learned from the best 😜i been so free,1
We have cute little arguments and then end them with 'I love you's ' and 'good nights '💙,0
Apartment shopping is so fun ☺ 😩,1
Nothing like two grown ass men scared of a giant earth worm 😂,1
Can't agree more 😂,1
🤦‍♂️😂,1
Happy birthday darby! you make me laugh every day and I hope your physics test was great! 😂 ❤️,0
"if it takes you a long time to text me, imna times it by 2, what's the quotient? that's how I feel when I wanted a text to 😂",1
dj says the 2 not a factor 😡,0
Me neither😜,0
"2 minutes of silence for those who are thinking hard , to comment something special to get more likes including me 😂😂",0
Really got arrested just for fighting? 😴 😴,0
Best part of gaming hands 👏🏼 down 👏🏼 pictwitter,1
When Santa 🎅🏻 misses your house 😂😂 #😂🤣💀 @ Long Island MacArthur Airport,1
amir didn’t know what ‘critters’ were 😭,0
I shall not be set up for the kill tonight! 😂,0
all them pretty women 😭 i would’ve took them all home 💔,0
Belize in 8 days 🐠🌴,0
829 you're so adorable 😂 you're so quiet in asb but just wait till i get back to school ans we are gonna be talking up a storm 😉 😂,1
If the Saudi Prince starts telling us how much he likes American BEER 🍺🍺🍺,1
are you forreal? that's attractive lol 😊,0
Looooove getting home for the day at almost 10pm 😳 😩 😭,1
11/10 will make your monday way better 😂,0
😂😂😂 pictwitter,1
"Ignoring someone is the BEST way to get under someone's skin, gonna start doing it. ☺️",0
it is what it is 😕,0
Lmao you're not solving any problem you just make the worst come even faster 👌,0
feeling like a million bucks after that chem 2 test. 😅,1
the good news is you cant go wrong 😜,1
7vince47 not sure yet soon hopefully 😎,1
amas im freaking out 😭 btsxama,0
and now hes baking cookies 😭,0
Just saw a dude with this t-shirt 👕 on 📺 pictwitter,1
don’t think imma ever feel sorry for you 😕,0
6-2-1 under Hitch’s guidance I think we can all agree Chia is a fucking genius 😂😂😂,1
Just woke because I could feel a spider walking across my face 😭,0
12345youwhat i just thought the picture match really well im sorry 😭,0
😉😉,1
handin out ls all 2k17 😜,1
