cleaned_text,Sarcastic
Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0
Only Hero Having Fans For For Many Reasons😍,1
dis'stream is too funneee ! must C ! ! ! 🎉 😂 😋 🥳 👹 Programmers UR fellow Proggy ~ Proffy NEEDS U pleeease contact him / join d ' discord-server Peter Thiel I just saved u billions in / of dollars !  via,0
living on an island by the quo 😜,1
just tired of it all honestly 😕,0
A perfect example of why 🇺🇸 politics/politicians are a joke to the rest of the 🌎,1
LOVE when you’re in bed with your quadruple chin and you take a photo and you are the most attractive you have ever been in your life 😍😍,1
omg that’s my exact face when my ex and i have to converse face to face 😂,0
i thought that shit had been shut down 😜,1
i guess she’s officially 12 now 😕,0
we believe youre going to be great on amas ❤ twt,0
2017 the last year im bein gay 😂,0
lol 😂 who buys this junk,0
omg that sounds terrible i’m so sorry 😭 definitely keep at it with the coconut oil it keeps in th…,0
all the pain runs through in every tissue in my hand 😭,0
1pgotti yo phone been messed up since like the last time you was doing emojis i think that was like september 😂,0
who knew manti teo was still playing 😡 httr,0
I don't have to make her though? 😅 😂 😂 😂 jk,0
"Just noticed I only shaved one leg, lol 😂 😂 😂",1
Right in the feels 😫 Follow 🎥🍿 pictwitter,1
i wear the same curse 😕,0
we thank commander rashid 😜,1
according to this i’m gonna have 3 kids 😂 riiiiiight,0
it would look good next to the PS4 👀,0
another Friday in which my only entertainment is youtube and not my wife and my friend that beautiful😵🔫,1
⬆Yes⬆ it⬆ is,0
im feeling meh 😕 how about you worldemojiday gene emojimoviecommon to cover your hair you can not its feminism that will take u to hell,0
10-6 turnt to 10-10 real quick with my managers 😭,0
The amount of people who don’t get on here unreal 🙈😂😂,1
i feel him 😕,0
good morning Julie not looking forward to the rain this weekend ☔️ 💧 pretty dress have a great day and weekend 😃 ❤️ 😘💐,0
RT I like those units which are prepared in rickshaw just before examination. 👀,1
i was too 😕 but ok den dwu jus hmu,0
Help Me Wish This Beautiful Children Happy Birthday ☺ Follow Us For More Funny Post …,1
24hourstoner i know it was a joke 😂,0
i just love arguing with nurses its so much fun 😅,1
Saara's skating is awesome tonight she deserves to be in the final! 💜,0
bless this pic 😭,0
i hate to see em go but i love to watch em leave 😜,1
Don't ya just love when someone who isn't even in the playoffs is responsible for taking out your driver It's just fantastic 🙄😒 pictwitter,1
im smart but id rather have fun 😜,1
Is it just me or does the co piolet have an ash tray 👀🤔😂,0
April Trimmer😂,0
"i've never been so proud of someone but shawn.. wow.. thank you for existing, seriously i love you so much ❤️",0
Beast Boss 😈 pictwitter,1
Love getting up for work when the suns rising and coming home when it's setting 😒,1
i just dropped 150 at the grocery store and now i’m at the chick fil a drive-thru 😡,0
all my hard work this week has been undone by biscuits amp cake tonight 😭 fatgirlforlife tryingtobehealthier,0
you may be right bobby but i hope he stays for our sake 😜,1
look what i stumbled upon 😂,0
omg school is starting again soon 😭,0
Happy birthday to my fav doubles partner! I love you so much and hope you're having a great day! ❤️ 💙,0
mad nshit i lost my id 😡,0
i know it’s a thing called consistency but some times you have to give up 😕,0
Was their shooting in wow 😮 that’s never happens pictwitter,1
"Yeah right 🙄 . . How do YOU know is not saying that . Yet at the same time saying , "" Still , I myself where I AM & on my journey to where I plan to go . On you having to "" work on "" yourself ... you have the same 24 hours everybody else has .",0
If I'm extra sarcastic with you it probaly means I'm flirting with you or you really annoy me and I can't handle your shit Have fun figuring out which it is 😉,1
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0
hxll8 lt 😡 isis coward / daesh terror propaganda pls suspend rapidly …,0
"""The man who watches nothing at all is better educated than the man who watches nothing but CNBC and/or Bloomberg😂 😜",1
I would love it if I went to bed and then woke up with them following me 😍 😍 😘 😊,1
DM this to your friends 😂,1
I'm sure Twitter does this on purpose . not vest ... although our vests are pretty cool too 😉 🌹,0
nobody needs to know but us 😜,1
Oh gosh There must be SO many demons in that Perth pitch 😅💥🙃 PLS TELL ME IT’S THE PITCH,1
i really wana cuddle rn 😕,0
I rely love this vedio ��🎉�,0
Novelty socks 🔥 Link in bio 🔥 …,1
That's how we roll😎 pictwitter,1
Waiting for the and buttons 🤷 🏾 ‍ ♂ ️ until then my jokes seem serious and my commentary comes off as comedy 🤦 🏾 ‍ ️,1
19hunnit my nigga said wholesome 😂,0
i wish the guy im down for was down for me 😕,0
ugh and to replace my car window 😡 you should do valentines or a ice cream/popsicle stand he could sel…,0
My father would tell me that's stupidity Lol😂 😂 😲,1
MIL can’t stop cursing in front of the kidsI’m not mad thonow I have someone else to pin the blame on when they repeat those words too 🤷🏼‍♀️ 👀 🙄,1
I just want to go to the bedlam game 😩 😩,0
would you mind sharing yours with me i just wanna watch the amas tonight 😭,0
cnn you are a bunch of partisan sleazebags and you are just using these people to gain trust and credibility with your viewers sick 😡,0
"Nooo , I can see it now Twitter handle 🙌 🏼",0
I'm working on my day off.! 😩 😭 😭 😭 😭,1
mar shit was rockin buzz 😂,0
I love the way my bed smells and feels after I change my sheets and powder it down 😍 😍,0
I know no one will remember it 💔 !,1
you Didnt sent me a pic on my birthday 😢nooo...,1
see he killed me so much that my grammar is bad 😭,0
😂😂😂 Yeah AFTER I've sat here and gone Allllll the way through the process Did you even bother to read my first tweet In the airline industry,1
Hahaha This is iMac replik Clone design 😎😀😂,0
memory blocks 😜,1
Bed sweet bed I love you so much ❤ ❤,0
maynard23 was so rude when she got buddied up with jack 😡,0
Imposter! I was Hoping you were fluent. I was gon ask u to make me a soothing sounds sleep tape in spanish sayin sexy shit! 😂,1
"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0
I love hot showers. I get yelled at because the bathroom be steaming 😂 😂,1
and when he thought it was snowing but it was hail stones 😭,0
in a seat 😂🤣😂🤣,1
813connor he’s also from agents of shield 😳,0
this is my first time wearing sweat pants to school in a very long time 😳,0
87th and i’m not even from here he southside 😂,0
i don’t think so 😡,0
Ooh it's nice to be back in CH we play TONIGHT at ØYA 🎹✌️,0
"Happy birthday to my childhood bestfriend, i love you so much ❤",0
Make sure to go punch a random stranger in the face today Why Because you are the ruler of your own universe so you won't feel it 😎,1
face oils are my weakness 😜 guess we better get this organised then when i say we i definitely dont include me 😜heyyyy my instagram 🚶🏃🏄 yall lit 😜 miss u more bb 100pbased 😂 he look like an egg i would bladis but he doesn’t have a twitter 😡2fastfinno hell be in hot tub with a bevvy of blondes watching it 😂booster bitches comin wit it right now on the gram 😭 you guys are such bad influence 😭 i’m v tempted imacelebrity2017 only know fiz from corriegofiz 😕all my cousins already hmu to see when i get home for thanksgiving i cant wait 😭this nigga pablo needs to put some respect on my name before i really beat his ass 😡 absolutely creasing at im a celeb 😂0liviabrooke do i fuck maybe 😂 but tomorrow will be good 😁👍🏼4ardo they have the best accents i’ve ever heard in my life 😭cliff 1 they were still on me head 😜 i could legit cry you know 😭aliya has called the number “bap” 😂 i’m done 💀😂 22 85demi jaydencroes what happened babe jaydencroes 😕2373 still no follows y’all ain’t shit 😂 meant to be a hard man 😭mcdonalds for tea and waiting for im a celeb rockandroll 😜lindsey just chastised me for chewing too loudly 😕way too many adverts when imaceleb is on what a joke 😡my dm just caught a body 😜 what a novel idea i wonder how many men would complain though 😜ama is giving me the billboard feeling huhuhu 😭,1
Someone please gift me the 5sos movie because my credit card it's not working 😩 5 Seconds Of Summer,1
Chandler's demands when seeking a loverhe likes it rough & tough PS - My zoom game is on point and ya know ya jealous😜 …,1
ive convinced my mom to watch the amas with me 😜,1
Good thing I brought my headphones 😭,1
so hows about theyre moving 4 more of us to secondary 😭,0
I just love it so much when you leave me on read ☺ ️,1
"mom gave me DayQuil thinking it was NyQuil, so I feel better, but I'm still awake at 3 AM 😊 😊 😊",1
When your professor feels generous and gives out extra credit 😊 😊,0
as long as women are happy men are happy lmaooo 😭,0
ah sorry yea thats always the worst i lost my sunnies after 4 months so i had to fork about another 300 for frames 😭,0
What a perfect day for the fire alarm to go off in the Union 😊 😊 😊,1
man this mf was legit vading my personal space while waiting in line at starbucks and he was coughing all over my damn space 😡 holidays,0
"I swear 2k wants you to lose. Up 16, get benched, sim and come back and now you're down 20. Sweet 😒",0
are at the price club 😜,1
Wait so you’re saying he lied I’m shocked 😂,1
"Steve Jobs😛 Lol Of course ""Bill Gates""",0
ana cut that girl up so bad 😭 she is funny fr,0
i liked a video from - reacting to old videos - nashsnewvideo 😜,1
spoonie thanks ❤ it took 15 mg of xanax and an hour to make any dent its very slowly abated 😬 anxiety,0
at it again 😭,0
This person I've never heard of before😉 () but who's totally awesome () is raising funds to help homes affected by Hurricane Maria in the southeast area of Puerto Rico You can help him help others by donating to this cause Even the …,1
accurate 😂 likedamn you aint even go speak to my momma,0
martin thought so seems you were waiting lol 😜 it is 1007 am here so yes 9 hrs 😉,1
😈😂🤷🏻‍♀️ pictwitter,1
"hi angel! I love u so much, you're amazing, thanks for everything can u follow me and make me very happy? 🔮",0
😍😍😍 Please Follow us on Facebook for more ｍe,1
Love that I know so many independent women that say they can handle anything. Unless it's scheduling a doctors appointment. 😂,1
I just got it yesterday and it is a nice Samsung Series 7 slate ☺,0
the waitress at waffle house handed the check to me instead of noah. 😌,0
this is the shittiest “apology” i’ve ever heard 😡,0
his lips are mine so you just enjoy that stubble and green eyes i’ve got what matters most 😜,1
lfc and the beard is back 😭,0
Big boot ✔️ In heels ✔️ On an incline ✔️,0
Hello dear friend this angel seek help and support wants very much to heal She deserves our support ♡ so if you want to help us with a donation We are thankful ♥,0
"Sad. Even when Louis marries his future wife and has football playing children, Larries will still think he's in love with Harry. 😂",0
Really enjoyed the 4 part documentary on London Crime that concluded lastnighthowever 2 police officers shot dead and the 3rd collaborating with 1 of the killers does not reflect well on our nations capital😐,1
knowing twitter suspended you is all the more reason why i want to follow you 😜,1
2212destiny now you know i can’t until it’s warm 😭,0
kuddi weird 😕 cuz why you on twitter tryna over do shit amp ain’t said shit all day,0
Getting my weight Back I'm Smoke Free 😎,0
at least he’s had some practise already in london 😜,1
melinda 😂 yes lol,0
no cream not a fan of fake cream 😜,1
Rules don’t apply to Liberals Miss have you not been paying attention 🤷🏻‍♂️ 😢,1
who is really intimidated by a mans balls? Bihhh you better get on them knees and get to work... 👅😈😈,0
twt i love this 😭 i love youuuuu shawn ❤,0
does anyone have a link to the show 😭,0
i hate feelin ignored bra 😡,0
about to get on this liqqq so a bitch better not get wronngg 😭,0
Take time to listen and enjoy 😁 😁,1
My cousin 😢,0
all the thots in the valley home ahhhh shit 😂,0
Haha 😂😂😂,1
Love being lied too 😊,1
That sounds really sarcastic 😹,0
"so cause you go to THE WET that automatically mean you can fight? "" : 😂 😂 pussy ho u know what school I attend fight me """,1
4radiochamp haha amazingly just a few seconds before this pic i was reasonably clean and dry then came the last hurdle 😂,0
I would give my right arm for a Tesla 😍 😍 😍 😍 😍 😍 😍 😍 😍,1
Yes stairs + not being able to breathe = one happy ginger 😂 😂 😂,1
if say so 😜,1
i know 😭 why cant we live in peace,0
How the come with some awesome 🙆 ideas I love Microsoft,0
all girls are crazy when y’all dudes guna realize this lol just gotta pick your favorite and call it a day 😂 no girl isn’t a little crazy,0
Hahahhahaha take that for your new F1 soap This week people of the press🤣😂 Nice work Not to Make fun of Seb,1
Sure I have the gorgeous Nokia Lumia 1020 💜💛💚,0
all the while theyre thanking me for a replay pack including wins against the best pros in europe 😂,0
gotta throw my name in the hat 😜,1
went to 3 times unprepared 1) World War 1 2) World War 2 3) 2018 It seems they never learn from their past 😅,1
Let you start focusing on what you can do today instead of just thinking what you have to do tomorrow . Let you begin to do one small thing everyday on which you can or yourself 👏,0
😂😂😂 been banned off twitter for 6 days 😭,0
Good start to the week when your last class of the day gets canceled 😎,1
I'm so jealous of everyone that's seeing The 1975 live in concert 😩💔,0
12 more meetings and im finally free 😭,0
moment dude i’m like that 😕,0
New mug designs in the shop 😊 💕 …,1
now you do 😂,0
atleast i tried ungrateful 😭,0
My best friend is my beautiful little sister ❤,0
never mind the bookcan you come and cook us a sunday dinner please 😜,1
Don't wanna be stressed over such things like that right now hahahaha please leave me alone I don't need you yet. 😂 😜,0
and is too kind for their own good 😭,0
Adobe CC + Microsoft Surface Studio = OMG �💙,0
"Just saw ... No spoilers, but I do have an overwhelming desire to go home and watch the original series... 😳",0
send that to me 😡,0
i gotta make a mixed baby soon it’s that time 😕,0
I love being talked to like that 😭,1
Daniel really made my day by telling me that I got 100 % on my physics part 2 test.. 😇,0
So jealous of everyone at the mocking jay tonight hope you're having an awesome time while I suffer through my homework 😢 😭,1
all i want for christmas is for the lions to get this dub this thursday another front flip finish this year 😂,0
i was a fan of the snap map until my mom caught me at home when i was supposed to be in college 😕,0
all these legends talking about blackpink at the amas makes me feel like the proudest mom ever 😭,0
5sosxsarah lol this is so funny but true 😂,0
has to add veg dinner coz some of us is vegiterian so we cnt afford chiken dinner 😛😆,1
Really canceled my dick appointment for the bitch 😒,0
A sad day 😢,1
Can relate 😂😂🙈,1
wow. my train would be local 😐,0
The only language we know 😂 pictwitter,1
"im glad, one less bitch on my dick 😂 😂",1
totally dude - ps if u need any character animation needing done for free hit me up 😜,1
Thanks so much for your intervention - I am sure that it will help so much in getting a great deal for the UK 😑,1
Sinusitis & strep throat yay 😫😫😫,1
🙈🙈nitey nite twitter. I’m done now with all the bad news. Have a good evening all x,0
76’ Final sub for the Scholars: ⬅️Moore ➡️Edwards Loughborough 3-0 Sandbach Utd,0
Thank you for your RT ’ s and for sharing the Message of and . GOD bless 🙏 🏻 🕊 ✨ ✨,0
Lauren Fletcher things to teach the girls while home schooling😉,0
"Everyone complaining about Windows 10 Windows is probably sitting here ""�👋 get an apple then""",0
When a Hoe swear she ain't Stun you But the hoe always Making it her Business to First48 & FBI watch your shit 😩,0
7thgypsy i sure will 😘,0
Congrats Andy keep swimmer so good for y Awesome I work for Deaf Olympics 😆,0
I must stop binge watching American Horror story 😫😱🤢,0
17underrated that’s not funny boy 😭,0
sweetchad lovely 😜 dead skunk in the middle of the road cmon stink 🤩,1
How is paying for a free agent considered a steal 😉,1
19samanthac90 haha she probably has maybe thats just an act to get free pens lol 😂 xx,0
I HAVE BEEN WAITING FOR SO LONG. I AM SO PROUD OF YOU BOYS . SENDING YOU LOTS OF LOVE ❤️,1
When your stuck babysitting instead of going to a party 😒,1
im sad he left his phone at home aaaand doesnt even have my number saved 😕,0
Delete yo # and the thread so you know its real 😒 ✂️,0
nichole it’s really depressing 😂,0
Very cool🌿,0
Remember you are beautiful — thank you ❤,0
just when i thought everything was going good this happens 😕,0
Certain people does not understand what means 😂😂😂,1
a brain more like cabbage😅 anyway im at least proud of myself i dunno how to draw but then i did it 😂,0
Happy birthday to a wonderful person! I hope your day was fun of happiness &a pinch of love! 😉 ily!,0
0hmyst4rs 😭 you know its a solid friendship group w…,0
i really feel like danny just be ignoring me 😕,0
Pretty much sums it up 👌!,0
LMAO not yet ! i ’ m banking on ’ s natural affinity for brown women to prevent this from happening . i will this entire cursed bird website to the if i get served with a restraining order by my one true love 👔 ! 😡 🔥 🤴 🏼,0
More Life to Me 😌🥳,0
What tune is this please🙌���,0
Asked the elephants upstairs (kindly ) to temporarily quit killing each other or fucking so obnoxiously... I can now hear her bitching 😂,1
asdfghjkl i think im gonna die 😭 btsxamas amas,0
i just got a new wig and i dont know how to acttt 😜,1
he play too much 😜,1
🐨- I don't know you shawty but you look cool 😎 why this emoji tho?,0
❤ whoever has him by him/her side is so lucky its not a new info but still every damn time i hear about this i en…,0
"Quite one, sleepy one, and The dumb one 😛",1
Oh great - have to listen to Joe Buck & Troy Aikman this Sunday 😝,1
3sarahj3 and there should not have been 😂 at the end of that sentence,0
Aww ppl are so nice wow I love everyone xoxo! ❤️,1
Seeing mothers and daughters together in Costa is making me miss quality time with my mum and just chatting together 😖,0
I was semi productive today 🤠🤙,0
lmaooo 😭 look at dat sweet faceeee,0
hh which means i have to put my glasses on 😡,0
you know what would get more likes 😜,1
factssss 😜,1
😂😂😂 Please Follow us on Facebook for more ｍe …,1
👨🏼‍🎤👨🏼‍🎤👹,1
But it's cute u thought we were 😂,1
catch the ball bruh 😡 raidernation,0
rubbish customer service at your teesside park store this evening left empty handed feeling angry and frustrated 😡,0
i think that happened already decades ago 😜,1
When you don't get the memo that your friend changed his number and you text it after a long time. LOL 😂 😂 😂,1
boosting me 😭,0
no one in ca eats their french fries at lunch 😡,0
I'd love nothing more than to be sleeping in my own bed... 2 hours ago. I ❤️ my bed 👵 😴,0
Niggas be thinking you about to chase them 😒 bitch I eat all fuckin day I be full asf I'm not about to chase shit 👐,0
allergies are kickin my ass today 😂,0
Don't you love when people cancel ? 😳 I do 💁,1
absolutely gutted and rai-ellewilliams left tonight 😭,0
kim did you reach your goal as of yet i know there’s a link around here i must have misplaced it along with my mind 😜,1
amir khan - what an utter arse hole 😡 just standing there while that poor girl squirms amp begs for help hero not imaceleb2017,0
intended Thank you for sticking up for We appreciate your hard work 😶,1
amir khan is lucky he has no access to social media 😭,0
😡😡😡😡,1
hate when random shitty memories pop back up 😕,0
"being called "" babygirl, mine, babe, love, princess "" is literally the best feeling ever idc 😍",0
i get irritated quick asf 😕,0
my beautiful daughter 😜,1
11andyscoming fr just check lamars 😂 he kills baker in all purpose yards,0
Even 911 won’t be helpful 😂 pictwitter,1
b just crawled for the first time and i’m so proud i could cry 😭,0
So proud to be Irish ☘️ a country that’s willing to progress and give women their right of autonomy,0
Trying to remove a bottle from a baby's mouth while they're sleeping is harder then it seems 😳 mom,0
Cannot wait till i pass my test so i can take squad out on dates ❤️,0
When you're eating your Chipotle and bite down on a fingernail that isn't yours 😩❤,1
armys tweets about them losing their shit over bts performing 😭 i love my family omg💘💘💘💘 btaxamas amas,0
😌👌,0
i havent started it yet but i am annoyed that woman from daredevil is in it 😡 i dont like her,0
RT Happy b'day Sonakshi Cena! We haven't seen her like in a year? And other reasons too for Cena 😂,1
I love having a car that doesn't run 😒,1
1st world problem 😂,0
Looking forward to our belated Children in Need celebrations tomorrow dressing up & selling cakes for this worthy cause 😀,0
I love being drunk & high at the same time. 🌲,0
"Congratulations , your hard work and dedication paid off ! So sad I couldn't speak to you 😢 , but it was fantastic seeing you 😘 👏",0
lil peep was never on my radar just heard awful things for the first time and wow thats good shit 😕,0
Goal of this trip... not to overpack 😂,1
Tell them to sell everything Lol😂 😂 😲,1
lets not let that happen again 😕,0
i would if i wasnt on the other side of the country 😕,0
830 taking so long to get here 😭,0
I know he's going to do great on his exam (s ). ✨,1
19joanne87 because i love to laugh at stupidity 😂,0
i wish my brother was up so he can come and turn off my light 😕,0
Wait Did you think you'd actually get official help here On a post completely unrelated to your problem 😕,0
Whew Ok folks we can all rest easy tonight knowing that Mississippi has narrowly escaped coming into the 21st century 😒,1
Praise the LORD doing their best congratulations 👑�🎩�,0
bitchhh 😭,0
2 more days amp we in that thang 😜,1
😂,1
reason 65840 you took the cabbage so i️ had to eat my pozole plain 😡,0
altogether have 6 hours for work next week 😃,1
Always Missing You Ma Love 😭,0
I thought that’s why she needed the seedfor an easier draw 😏,1
Be aware of the momster😉⠀ ⠀ ⠀ ⠀ Repost @ Zoetermeer,1
"Never thought I would say this, but really made my day 😊",0
💁🏻‍♂👌🏻🧐 pictwitter,1
1 hr left in my shift 😭,0
fuck the system 😡,0
3600shawty the ding at the end 😂,0
if it ain’t foreign than it’s boring 😜,1
🤓 😜 used textbooks - save up to 90 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤ 6714313,1
Thanks for coming to my game tonight 😒,1
i’m 6ft 2”…… you busy 😜,1
"Just seen this! Yeah I met u at my lil stint working for Nero ☺️ I'm full of cold, blasting my music and will snooze too",1
of uk you’re one up on me 😂,0
Now Rahul Gandhi is happy coz this time EVM was not hacked 😀,1
😒 omg,1
if y’all think i’m annoying and cocky now just wait until i’m skinny and in shape again 😜,1
"I’m Emily  Tricia, two of the brilliant managers I’ve had at ☺️ Both women have enco…",0
Sass & Sarcasm at its finest😎 T-shirts designed by me to bring a bit of whimsy & laughter to your day,1
right like I guess it's cool for niggas to want to fight females 😴 I wish my son would try to hit a bitch,0
when you’re finishing your bottle of mini m  ms and you notice the expiration date says 1/2018 🙃,0
10 match ban 😂,1
bro same 😕,0
JUST sayin 💥 …,1
When your in and you know your dealing with allot of people that don't give a care 😁😁😁,1
Pune couples starter pack 😂,1
"When your keyboard's ""A"" key stucks 😂 pictwitter",1
trust me today it definitely didnt live up to my usual standards 😂,0
🎪I've Come to the Realization That Hood & Umbrella People Are Completely Incompatible🎪,1
Lol thanks you too and boy oh boy 😭 😭 😭 get fucked up for me.. I been sober for a minute now,1
On the bright side Humana just called to confirm my internship for Summer 2016 😁 😁,0
Glad I'm on vacation tommorow. ✈️,1
chigga bruhhhh what 😭 i use to fuck fried bologna sandwiches up ok,0
Day 17 of has turned me into a crotchety old man 👸🏻🔜👴🏻😂 pictwitter,1
amir khan is actually a joker im crying does he ever think before he speaks 😭 imaceleb,0
"And if it all feels to heavy , just remember : keep swimming , little fish 🐠 💜 Tags ;",0
ive tried on 50 wedding dresses and am convinced wedding dresses arent made for people over size 6 😕,0
12 hours today 13 tomorrow ian fuckin round 😂,0
Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0
If you don't like Lemonade you're an extremist 🍋,1
kinda wanna kick it amp sip but no one replyin to me 😕,0
way too many ads 😡 imaceleb,0
a carat with cancer received a sign album from seventeen and made her dreams come true 😭,0
happy birthday to this weirdo cant believe youre not a child anymore still look like it though 😜 love you girl ❤️…,1
if im gonna buy a pass do i have a guarantee that ill have that album 😜 well its a coincidence i dont have that one lol,1
5 years does alot 😂 bitch i even got lighter 😂😂😂,0
"Heard my mum is hanging out with some cool little people today ❤️ Olivia, Spencer & Harvey X",0
I literally hate almost everyone today .. 😔,1
Opening up a shoe store credit card and they give me a credit limit of 2000 $ 😳 rip,0
Yay that the cross country seniors were included in the senior gifts 😄 😄 😄,1
Well this doesn't look like a Halloween costume at all 😂😂,1
206gk 5 picks in the first half wttfff 😂,0
For real 😂😂 I mean I thought it was forever with all of them 🤣🤣🤣,1
Imagine this kind of stuff with 3D goggles 😎,0
Wow this just really made my day better 😭 😍 😍,0
so cute 😍 dom is me with matthew ❤,0
1riskymfchances awww shidd i just saw her pic on this account 😭,0
😂😂 😂 …,1
i hate that one 😕,0
Absolutely love confirming collaborations with brands for them to just stop replying to all emails afterwards🙃,1
why just for one year whyyyy😯😯😯😯,0
about to rip my nose off my face 😭,0
yikes that sounds bad 😕 are you looking to replace your phone we can help you out mj,0
I know this bitch don't have on kitten heels. 😐,0
write a diss track about her in your next record and lets see if she buys it 😕,0
Please stop it That's my 1973 Volkswagen Beetle 🚗,0
I thought 🚀🚀🚀 playing agne tonight,0
1realdooley lmao 😂 🤦🏽‍♀️ don’t start with me man,0
damni remember this franchise being a lot less graphic 😕,0
Mhen... Boy miss knack. Run come twitter come release pain and frustration silver lined by Konji. 😢 😅 😂 😁,0
I'm in the worst pain ever 😔,0
6senses mannn idk this was too off the wall tho he want advice 😂,0
There is this 1 quince picture I have that I'm not sure if I want to keep or not bc I no longer speak to that person but I paid for it so 😂,0
yay i love being at home bc home =no school and no school =no stress and no stress =a happy and unstressful life 😄 😄 😄,0
potterrr i won’t see you thanksgiving and it makes me extra sad 😕,0
👇 () pictwitter,1
omggggggggg so close to the stage 😍 ❤ wooohoooo,0
Slept and woke up 😦,0
Getting a day off is love ❤️ 😂 😩,1
So beautiful too see stuff like this😊😊😊😇,0
RT That moment when u hvnt prepared for exam and a day before exam u fell sick 😥,1
I cried tonight whilst watching the Cinderella movie trailer with Emilia... wtf is wrong with me! 😅 😭 😂 👑👸,0
and loud mouth never attract buff loud mouth niggas they attract skinny quiet guys 😭,0
